0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37224400043488,0.0012036425760016,0.014346793293953,0.38550847768784,0.22669710218906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087970688939095,0.11247427761555,0.70672285556793,0.058426141738892,0.034406077116728,0,0.51347440481186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31518426537514,0.16780340671539,0.22207635641098,0.0318843126297,0.26305165886879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19129091501236,0.42701160907745,0.044886104762554,0.039569862186909,0.29724153876305,0,0.40505582094193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058845661580563,0.19815860688686,0.0010078400373459,0.6205883026123,0.12139957398176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26466533541679,0.18786436319351,0.26394709944725,0.068159073591232,0.21536409854889,0,0.21758431196213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25934267044067,0.049979828298092,0.0037856139242649,0.61305916309357,0.073832713067532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19589585065842,0.48091068863869,0.026261175051332,0.0032501872628927,0.29368209838867,0,0.68643635511398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091169774532318,0.10568719357252,0.10825868695974,0.38293689489365,0.31194746494293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17890930175781,0.43719512224197,0.038803212344646,0.12759417295456,0.21749821305275,0,0.52317333221436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078702725470066,0.0011221989989281,0.095561169087887,0.011796034872532,0.81281787157059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21692004799843,0.10670509934425,0.13950288295746,0.036303222179413,0.50056874752045,0,0.88160037994385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011057356372476,0.092640556395054,0.62013977766037,0.10368210077286,0.17248021066189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099849067628384,0.011611126363277,0.018117187544703,0.83770132064819,0.032721322029829,0,0.12416534870863
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9797957065748e-05,3.438761268626e-05,0.26074743270874,0.73826426267624,0.00093414698494598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1619291955139e-05,0.00053022505016997,0.40169584751129,0.4796929359436,0.11801939457655,0,0.1446777433157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76829397678375,0.04920494556427,0.10954784601927,0.010241813957691,0.062711410224438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5586102604866,0.24631816148758,0.024385903030634,0.10036507248878,0.070320636034012,0,0.6338859796524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068834135308862,0.0016278764232993,0.82521909475327,0.086088538169861,0.080181092023849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019126037368551,0.047817904502153,0.33735394477844,0.32134628295898,0.29156923294067,0,0.66262817382812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071495864540339,0.008722772821784,0.26125040650368,0.0047628581523895,0.71811437606812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49615851044655,0.32987317442894,0.037729650735855,0.032304614782333,0.10393403470516,0,0.22949840128422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16297022998333,0.032677099108696,0.58527857065201,0.10591202974319,0.11316210776567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022581152617931,0.090881250798702,0.63297700881958,0.21080845594406,0.042752146720886,0,0.22108343243599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079497648403049,0.022279057651758,0.48774802684784,0.25821596384048,0.22380718588829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069942139089108,0.39347448945045,0.25793242454529,0.13203227519989,0.14661864936352,0,0.55061221122742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36091819405556,0.50410544872284,0.11069507151842,0.012875787913799,0.011405534110963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036105138715357,0.0017402546945959,0.12346364557743,0.043073639273643,0.82811194658279,0,0.55534619092941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076340669766068,0.0014734594151378,0.61253970861435,0.34773331880569,0.030619453638792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013049261644483,0.024790657684207,0.30597323179245,0.2176154255867,0.43857139348984,0,0.39643913507462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042887469753623,0.028905369341373,0.19876044988632,0.73855417966843,0.029491238296032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28003054857254,0.099844068288803,0.35886579751968,0.072104513645172,0.18915508687496,0,0.67355525493622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11335798352957,0.34883141517639,0.16923305392265,0.054493099451065,0.31408444046974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4801838696003,0.035073399543762,0.10334058105946,0.3025911450386,0.078811012208462,0,0.78179150819778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05565294995904,0.30303364992142,0.061847865581512,0.22081178426743,0.3586537539959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068939656019211,0.24697111546993,0.20038501918316,0.39865285158157,0.085051313042641,0,0.78255611658096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045646820217371,0.011507321149111,0.081145577132702,0.79045778512955,0.071242488920689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011168856173754,0.28552627563477,0.62596607208252,0.073006391525269,0.0043323920108378,0,0.81506836414337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049977810122073,0.11018884927034,0.67094695568085,0.16120612621307,0.052660305052996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024082038551569,0.14531806111336,0.28772178292274,0.49910858273506,0.043769549578428,0,0.36872640252113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01497704628855,0.048368625342846,0.014591099694371,0.030177531763911,0.89188569784164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032725870609283,0.53061205148697,0.17004922032356,0.044816881418228,0.22179597616196,0,0.54447060823441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041756212711334,0.59752494096756,0.15259926021099,0.052396550774574,0.15572306513786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026750594377518,0.09377983212471,0.042600475251675,0.5133775472641,0.32349157333374,0,0.62766432762146
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25641661882401,0.024541020393372,0.14736227691174,0.041206076741219,0.53047400712967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10883101820946,0.1119259595871,0.21660748124123,0.22309502959251,0.33954051136971,0,0.14855369925499
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14541950821877,0.18728920817375,0.45710760354996,0.11104959249496,0.09913408011198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026147220283747,0.028566267341375,0.28815704584122,0.65181839466095,0.0053110728040338,0,0.83802205324173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025729384273291,0.065292567014694,0.031328812241554,0.04869644343853,0.82895278930664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44329959154129,0.4974260032177,0.001795475021936,0.015591318719089,0.041887603700161,0,0.84162026643753
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2854375243187,0.57649368047714,0.026632467284799,0.053608976304531,0.057827346026897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033820362295955,0.054733090102673,0.25093179941177,0.69018661975861,0.00076642184285447,0,0.70386254787445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45221173763275,0.14151102304459,0.055350214242935,0.16984567046165,0.18108136951923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25306421518326,0.017791168764234,0.076979257166386,0.51835250854492,0.1338128298521,0,0.59369623661041
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2717424929142,0.49623209238052,0.041423287242651,0.10784277319908,0.082759320735931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16403093934059,0.56873780488968,0.13840168714523,0.082911550998688,0.045918002724648,0,0.4898816049099
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063875466585159,0.56456184387207,0.15338581800461,0.19414490461349,0.08151987940073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432458460331,0.4539147913456,0.0037097036838531,0.024767935276031,0.37436172366142,0,0.11216512322426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43641293048859,0.17443555593491,0.15080882608891,0.15286569297314,0.085476979613304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18935602903366,0.09176529198885,0.14093637466431,0.14265803992748,0.43528425693512,0,0.83192533254623
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1822866499424,0.14474900066853,0.070029318332672,0.54157418012619,0.061360873281956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28634721040726,0.087797425687313,0.45479437708855,0.14049398899078,0.030567029491067,0,0.30264353752136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055430978536606,0.54936850070953,0.023095594719052,0.39803820848465,0.023954588919878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45016503334045,0.08055517822504,0.003264993429184,0.3762012720108,0.089813537895679,0,0.29750543832779
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69089245796204,0.014029254205525,0.00018091328092851,0.0060952873900533,0.28880208730698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040771156549454,0.29147306084633,0.070404082536697,0.26747649908066,0.32987520098686,0,0.71307289600372
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099024713039398,0.34067142009735,0.3129857480526,0.24676057696342,0.00055753637570888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053080812096596,0.095470458269119,0.0046993345022202,0.8247053027153,0.022044120356441,0,0.40097069740295
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27708569169044,0.027507221326232,0.21630518138409,0.12743829190731,0.35166361927986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048945222049952,0.63285267353058,0.076007485389709,0.23719418048859,0.0050004487857223,0,0.33975866436958
