0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15316163003445,-0.15317593514919,-0.66789531707764,-0.80321854352951,1.2434046268463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46534967422485,0.4653525352478,-0.39697903394699,-0.37840160727501,1.4280310869217,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38653126358986,-0.38644590973854,-0.97048807144165,-0.99674355983734,1.0046408176422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50925815105438,0.50919181108475,0.12324431538582,-0.38315564393997,1.0674582719803,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1499934643507,-0.15306805074215,-0.89706933498383,-0.87242424488068,1.1653997898102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040181364864111,-0.040516227483749,-0.1659796833992,-0.57910054922104,0.93214708566666,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38717955350876,-0.37906047701836,-0.86093801259995,-0.75767189264297,0.54052221775055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80777460336685,-0.8078008890152,-0.90443474054337,-0.88664257526398,0.20484746992588,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1759111881256,2.1756687164307,-0.41959935426712,-0.16229911148548,2.7685370445251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5733108520508,1.5733648538589,-0.18569979071617,-0.85382276773453,3.5804097652435,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8143091201782,4.8143091201782,-0.59844589233398,-0.52031844854355,5.5804786682129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00776720047,1.0077674388885,0.73140805959702,0.25134021043777,1.0145469903946,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013815240934491,0.013815240934491,-0.87525105476379,-0.87525105476379,1.3945871591568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020857883617282,0.020857883617282,-0.88020920753479,-0.88020920753479,1.4094585180283,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55405479669571,0.55405479669571,-0.51507198810577,-0.51507198810577,1.0691236257553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2542854547501,1.2542854547501,-0.13384908437729,-0.13384908437729,1.3881376981735,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088105119764805,0.25439029932022,0.54653602838516,0.55195730924606,0.89606237411499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.99285107851028,-0.99127191305161,-0.73875272274017,-0.99523675441742,0.84565275907516,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82997918128967,0.83009243011475,-0.22232972085476,0.075028911232948,1.2618935108185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61624556779861,0.61650007963181,-0.41501927375793,-0.31072348356247,1.7601288557053,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40377289056778,0.40377289056778,-0.74210786819458,-0.82142776250839,1.2230621576309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46074792742729,0.46075043082237,-0.29705303907394,0.12081088125706,0.92266273498535,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.99638962745667,-0.99825489521027,-0.87653756141663,-0.95692414045334,0.30951508879662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60714131593704,0.46395373344421,0.85736012458801,0.95518445968628,0.98859220743179,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2144517749548,0.2144517749548,-0.69402647018433,-0.7823873758316,1.3585735559464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92965531349182,0.92965531349182,0.24752409756184,0.51232802867889,0.98324078321457,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3239087164402,0.32388466596603,-0.64113289117813,-0.84482991695404,1.1687157154083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2499768733978,1.2499768733978,-0.089952930808067,0.13276036083698,1.3430405855179,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32183817028999,0.32186689972878,-0.51834988594055,-0.65352368354797,1.0820463895798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12839989364147,-0.12839989364147,-0.78470516204834,-0.94571405649185,0.86454367637634,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54603606462479,0.54603606462479,-0.1137223020196,-0.51237642765045,1.0584043264389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.097109891474247,-0.097109891474247,-0.91666549444199,-0.77918833494186,0.81955450773239,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85224401950836,0.85224401950836,-0.36932906508446,-0.36932906508446,1.2215815782547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98195844888687,0.98195844888687,-0.15752831101418,-0.15752831101418,1.1394808292389,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5226240158081,1.5226240158081,-0.57812577486038,-0.29040345549583,2.1007513999939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1140279769897,2.1140279769897,-0.32905292510986,-0.45520654320717,2.5692291259766,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33811748027802,-0.0069298637099564,0.20079359412193,0.32602778077126,0.77820599079132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.93665724992752,-0.95163136720657,-0.98540931940079,-0.96982043981552,0.15809994935989,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077680416405201,0.077799290418625,-0.25675788521767,-0.4855939745903,0.7851237654686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16301262378693,0.049016945064068,-0.7535794377327,-0.94807684421539,1.2442333698273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10016233474016,0.10016233474016,-0.56030011177063,-0.56030011177063,0.6604637503624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34190410375595,-0.34190410375595,-0.81142747402191,-0.81142747402191,0.46952447295189,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1153209209442,1.1153209209442,-0.071626499295235,-0.071626499295235,1.1869467496872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55967801809311,0.55967801809311,-0.51531535387039,-0.51531535387039,1.0749858617783,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048399895429611,-0.030238356441259,-0.97173088788986,-0.9851188659668,1.1195322275162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8936693072319,-0.89384788274765,-0.93979007005692,-0.94768071174622,0.19943630695343,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94002556800842,0.94002556800842,0.60653066635132,0.16727741062641,1.0236781835556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031844258308411,0.031844258308411,-0.97336113452911,-0.94638746976852,1.3385696411133,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38861101865768,0.38869717717171,-0.16325521469116,-0.43134528398514,1.0515457391739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041931159794331,0.045058585703373,-0.77657812833786,-0.83017760515213,1.203587770462,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12758113443851,0.12758113443851,-0.7786819934845,-0.7786819934845,1.7171317338943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019671358168125,-0.019671358168125,-0.85073208808899,-0.85073208808899,1.7169353961945,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40283751487732,-0.54608607292175,-0.99628764390945,-0.97523540258408,0.96908795833588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66753315925598,0.26601162552834,0.5205335021019,0.47977316379547,0.91847634315491,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1929075717926,-0.19290532171726,-0.83277291059494,-0.83380407094955,0.66751551628113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21912375092506,0.21912780404091,-0.7308896780014,-0.73254233598709,1.0561853647232,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54234731197357,0.54243642091751,-0.40471148490906,-0.42999082803726,1.6079794168472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46649014949799,0.46762350201607,-0.41355276107788,-0.38839614391327,1.7398321628571,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20909658074379,0.077577248215675,-0.62053054571152,-0.62053054571152,1.9731538295746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34061458706856,0.40272125601768,-0.57886409759521,-0.57886409759521,2.2732493877411,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12473057955503,-0.03276564925909,-0.54769814014435,-0.66211706399918,0.78741174936295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.26849737763405,-0.39873448014259,-0.99372071027756,-0.9937995672226,0.98919850587845,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77442497014999,0.77442497014999,0.39924797415733,-0.17059573531151,1.1998871564865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025935292244,1.025935292244,-0.44025546312332,-0.75324082374573,2.123898267746,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51713037490845,0.51066887378693,-0.72648704051971,-0.75728058815002,1.7986581325531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22916343808174,-0.47674828767776,-0.64186143875122,-0.766341984272,1.4552087783813,0
